image_path,iou,dice
./data/archive_train/TUSimple/train_set/training/gt_image/0130.png,0.33141904409040385,0.4977740678909293
./data/archive_train/TUSimple/train_set/training/gt_image/0117.png,0.3305847076461769,0.4968454258675079
./data/archive_train/TUSimple/train_set/training/gt_image/0403.png,0.34052426940925623,0.5079988773505473
./data/archive_train/TUSimple/train_set/training/gt_image/0169.png,0.2771122320302648,0.4339312160605562
./data/archive_train/TUSimple/train_set/training/gt_image/0338.png,0.37824170124481327,0.548824082784572
./data/archive_train/TUSimple/train_set/training/gt_image/0390.png,0.2894463067853427,0.4489064180709932
./data/archive_train/TUSimple/train_set/training/gt_image/0234.png,0.29463374821465005,0.4551256796154755
./data/archive_train/TUSimple/train_set/training/gt_image/0377.png,0.3741069228874107,0.5444603800645392
./data/archive_train/TUSimple/train_set/training/gt_image/0000.png,0.4069767441860465,0.5784420950297727
./data/archive_train/TUSimple/train_set/training/gt_image/0039.png,0.31096442977631095,0.4743392532512935
./data/archive_train/TUSimple/train_set/training/gt_image/0247.png,0.35353415559772294,0.5223409847555633
./data/archive_train/TUSimple/train_set/training/gt_image/0104.png,0.3190241301159845,0.4836786255684689
./data/archive_train/TUSimple/train_set/training/gt_image/0026.png,0.3031336255885696,0.4651800174411362
./data/archive_train/TUSimple/train_set/training/gt_image/0221.png,0.20827597376305773,0.34472590805522046
./data/archive_train/TUSimple/train_set/training/gt_image/0312.png,0.3351692484222605,0.5020194208129243
./data/archive_train/TUSimple/train_set/training/gt_image/0364.png,0.3121623244086925,0.4757548032936871
./data/archive_train/TUSimple/train_set/training/gt_image/0156.png,0.35426231542374986,0.5231333027943198
./data/archive_train/TUSimple/train_set/training/gt_image/0052.png,0.2614605929139552,0.41448876662081613
./data/archive_train/TUSimple/train_set/training/gt_image/0195.png,0.16822044385776752,0.28797401313466564
./data/archive_train/TUSimple/train_set/training/gt_image/0065.png,0.3496405400666316,0.518056638087815
./data/archive_train/TUSimple/train_set/training/gt_image/0208.png,0.37002549606473784,0.5401294498381877
./data/archive_train/TUSimple/train_set/training/gt_image/0351.png,0.35057787561915243,0.5191100969766115
./data/archive_train/TUSimple/train_set/training/gt_image/0182.png,0.3140146319158665,0.4779053583855254
./data/archive_train/TUSimple/train_set/training/gt_image/0091.png,0.3314121037463977,0.4977636704660222
./data/archive_train/TUSimple/train_set/training/gt_image/0078.png,0.31984699131969985,0.4846188140882746
./data/archive_train/TUSimple/train_set/training/gt_image/0013.png,0.3828542780748663,0.5536491058482359
./data/archive_train/TUSimple/train_set/training/gt_image/0260.png,0.383716594157862,0.5545675020210186
./data/archive_train/TUSimple/train_set/training/gt_image/0299.png,0.30157361500323343,0.46336010598658606
./data/archive_train/TUSimple/train_set/training/gt_image/0273.png,0.1884241656104774,0.3170710032880121
./data/archive_train/TUSimple/train_set/training/gt_image/0143.png,0.368946474086661,0.5389388768228359
./data/archive_train/TUSimple/train_set/training/gt_image/0286.png,0.3008236239453596,0.4624768375540457
./data/archive_train/TUSimple/train_set/training/gt_image/0325.png,0.3040009250693802,0.46621741443518355
