image_path,iou,dice
./data/archive_train/TUSimple/train_set/training/gt_image/0260.png,0.5452022204599524,0.7055805003207184
./data/archive_train/TUSimple/train_set/training/gt_image/0377.png,0.4813658130335207,0.6498032602585723
./data/archive_train/TUSimple/train_set/training/gt_image/0169.png,0.3855260645407676,0.5564282761471683
./data/archive_train/TUSimple/train_set/training/gt_image/0000.png,0.49772890270141046,0.6645387807213533
./data/archive_train/TUSimple/train_set/training/gt_image/0364.png,0.5150300601202404,0.6797942689199118
./data/archive_train/TUSimple/train_set/training/gt_image/0299.png,0.4853945371775417,0.6534729315628192
./data/archive_train/TUSimple/train_set/training/gt_image/0338.png,0.5125051250512506,0.6775985905949315
./data/archive_train/TUSimple/train_set/training/gt_image/0065.png,0.5331794575879977,0.6953904045155221
./data/archive_train/TUSimple/train_set/training/gt_image/0286.png,0.45272795216741407,0.6231995884773662
./data/archive_train/TUSimple/train_set/training/gt_image/0052.png,0.4305368222282169,0.6018099547511312
./data/archive_train/TUSimple/train_set/training/gt_image/0104.png,0.41732960653622875,0.5888063097224329
./data/archive_train/TUSimple/train_set/training/gt_image/0091.png,0.4337695499521226,0.6049410193634542
./data/archive_train/TUSimple/train_set/training/gt_image/0273.png,0.3586561095655896,0.5278740157480315
./data/archive_train/TUSimple/train_set/training/gt_image/0013.png,0.47471570287926446,0.6437007874015748
./data/archive_train/TUSimple/train_set/training/gt_image/0026.png,0.4483808469415998,0.6190294230034391
./data/archive_train/TUSimple/train_set/training/gt_image/0195.png,0.4980719794344473,0.6648555905061482
./data/archive_train/TUSimple/train_set/training/gt_image/0182.png,0.5321649484536083,0.6945640473627557
./data/archive_train/TUSimple/train_set/training/gt_image/0403.png,0.47385554425228893,0.6429261559696342
./data/archive_train/TUSimple/train_set/training/gt_image/0325.png,0.485101822079314,0.6531967094818877
./data/archive_train/TUSimple/train_set/training/gt_image/0078.png,0.5732640787315473,0.7286309937456567
./data/archive_train/TUSimple/train_set/training/gt_image/0208.png,0.4651248843663275,0.6348484848484849
./data/archive_train/TUSimple/train_set/training/gt_image/0312.png,0.44722650231124805,0.6179640718562874
./data/archive_train/TUSimple/train_set/training/gt_image/0390.png,0.3834526650755768,0.5542618944947535
./data/archive_train/TUSimple/train_set/training/gt_image/0247.png,0.5115624371606676,0.6767757382282522
./data/archive_train/TUSimple/train_set/training/gt_image/0234.png,0.3841396871589669,0.5549862041781631
./data/archive_train/TUSimple/train_set/training/gt_image/0130.png,0.5297079556898288,0.6924089512944274
./data/archive_train/TUSimple/train_set/training/gt_image/0039.png,0.44017094017094016,0.6111550632911392
./data/archive_train/TUSimple/train_set/training/gt_image/0143.png,0.4788870703764321,0.6474883823854836
./data/archive_train/TUSimple/train_set/training/gt_image/0156.png,0.510596927863115,0.6759330759330759
./data/archive_train/TUSimple/train_set/training/gt_image/0117.png,0.4299191374663073,0.6012061816811157
./data/archive_train/TUSimple/train_set/training/gt_image/0351.png,0.5063780440664862,0.6722257857601026
./data/archive_train/TUSimple/train_set/training/gt_image/0221.png,0.38707373683270846,0.558043758043758
